,id,filename,class_id
2598,2712059,09977_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_parryi/1bdfd3dc-7f87-4650-a81c-ae377bdfcd76.jpg,77
2635,2712372,09916_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_procerum/a351f130-101c-4cb2-a055-305fd9e85006.jpg,16
2643,2712443,09975_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_alabamensis/34fd70af-04ea-4c0e-90c0-d2d02a11bdef.jpg,75
2658,2712588,09948_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_neozelandicum/4315ab41-0361-4644-83e6-17184215d1df.jpg,48
2668,2712672,09941_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_filix-mas/98d51459-2112-4146-a481-11c3eb185cd8.jpg,41
2725,2713170,09986_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_tremula/4ef166e6-e5eb-4c9d-a8b6-354db2bd8066.jpg,86
2727,2713181,09914_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_parrisiae/37d47c43-324a-499d-887c-1edadeb3dbdd.jpg,14
2739,2713279,09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/f5f2303b-4050-4b7e-ad61-7f73705028a8.jpg,81
2744,2713347,09960_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_glycyrrhiza/90dd89b1-3a62-41da-8664-02438e06374a.jpg,60
2773,2713649,09921_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_areolata/4facbc51-2556-486b-b28c-317073b24f21.jpg,21
2775,2713658,09915_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_penna-marina/69e0c882-bbac-4b03-a6f6-e336d18de4e2.jpg,15
2784,2713746,09984_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_cretica/4f40c294-cdf6-42a8-b708-14120b086960.jpg,84
2787,2713764,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella/53937b0a-3596-40ad-985a-852d53a35788.jpg,80
2802,2713922,09944_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_marginalis/e5837c0f-10ff-437f-9899-eec11b6052e7.jpg,44
2808,2713965,09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/3641b86f-ba1d-4245-bd5b-8acb250e6b1a.jpg,81
2843,2714252,09915_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_penna-marina/3b077207-5852-4273-91b1-cf1f6a3b1035.jpg,15
2844,2714261,09984_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_cretica/d1addfeb-8fd8-4c86-96a6-3982405d3198.jpg,84
2845,2714265,09917_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Cranfillia_fluviatilis/f566c8a6-07ec-4b98-9cd0-c3918b7d8ac4.jpg,17
2884,2714653,09973_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Astrolepis_sinuata/4c3bf592-1830-4cc2-9790-7ace91a02765.jpg,73
2893,2714725,09970_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_jordanii/ba96d70c-97e3-44c6-89bf-d8f385d5149b.jpg,70
2895,2714742,09982_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_rotundifolia/46cafaa5-274b-45aa-905b-73c5ccc07b0c.jpg,82
2915,2714891,09938_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_carthusiana/794cf55e-4aed-4795-a29b-edcce2e61406.jpg,38
2916,2714896,09915_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_penna-marina/9c0a43c0-04c9-40c7-8013-cebf65b92f6d.jpg,15
2945,2715129,09978_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_andromedifolia/2effbb6f-54f8-4a00-9aff-40bcc80e5288.jpg,78
2950,2715151,09906_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_trichomanes/df1f5bcf-3c9e-4616-8c81-05be88ab689d.jpg,6
2955,2715186,09936_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Cyrtomium_falcatum/0a4442dd-67d2-49a4-a11d-14e45e8eb38a.jpg,36
2993,2715454,09975_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_alabamensis/90a52692-9236-4d98-9814-c7d005868cd0.jpg,75
3001,2715502,09903_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_rhizophyllum/422af522-3e7e-426c-a3bf-9cc8c2f5ccb8.jpg,3
3010,2715550,09967_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_capillus-veneris/c3649b4a-84f8-477e-8288-c4168661127b.jpg,67
3036,2715760,09981_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_mucronata/fa492a03-c84a-4ce0-9e57-09f4c939fc1c.jpg,81
3042,2715808,09975_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_alabamensis/daf99a81-976f-4056-ad50-52945dae274b.jpg,75
3045,2715825,09913_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_novae-zelandiae/4a905bea-44e1-4d2c-bdf6-b778733668bc.jpg,13
3071,2716012,09955_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Microsorum_scandens/37638f0d-aa93-4a21-aae1-af7946d76617.jpg,55
3082,2716074,09970_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_jordanii/dc07f139-2d07-4396-8129-8774d08a41df.jpg,70
3089,2716156,09964_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Pyrrosia_eleagnifolia/080b6c9e-d3a5-42f2-ab03-f2b6a738984c.jpg,64
3095,2716228,09932_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_aquilinum/c7463265-4d88-433f-8dd6-741c9028006a.jpg,32
3105,2716307,09983_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pentagramma_triangularis/4fe571b6-4cea-4f2a-88d5-11ab5166b9c9.jpg,83
3119,2716439,09921_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_areolata/5a8201fa-72f9-4241-aed6-aa946b0529a0.jpg,21
3138,2716592,09989_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_connectilis/2d60f2d2-6b42-4dcb-9d61-386419e1d964.jpg,89
3139,2716600,09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/f937b347-3834-4d00-9baf-5f6d873c73ad.jpg,87
3143,2716670,09935_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Diplaziopsidaceae_Homalosorus_pycnocarpos/daf3fb4d-0144-4d7d-a914-7d331dcc85f0.jpg,35
3160,2716775,09999_Plantae_Tracheophyta_Polypodiopsida_Schizaeales_Lygodiaceae_Lygodium_japonicum/6d8f902a-48ac-4089-85a8-e589cabcb03f.jpg,99
3164,2716827,09978_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_andromedifolia/636953e9-981d-43f2-9398-d6b5da35f111.jpg,78
3178,2716955,09935_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Diplaziopsidaceae_Homalosorus_pycnocarpos/8244d7e9-abbb-4870-a1be-9c350ba8065d.jpg,35
3189,2717051,09959_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_californicum/67046c27-8fef-420a-bc5c-9af11fd1028d.jpg,59
3190,2717056,09911_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_chambersii/19ca688f-58ce-4721-a57f-ac5df022328a.jpg,11
3192,2717067,09985_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_macilenta/44e236dd-6eb9-4a0d-bb97-b2b96e7941c0.jpg,85
3204,2717153,09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/597860fa-171d-4161-ad4d-a4d22e88cce0.jpg,25
3224,2717323,09933_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_esculentum/97a9e479-7787-4106-944b-414d93de087a.jpg,33
3226,2717341,09996_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Tmesipteris_elongata/8909ab24-2f24-4799-a313-77ac8cd0fd03.jpg,96
3237,2717408,09926_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_protrusa/2be9f8b0-6b46-41bd-a1ac-ba4605bba75f.jpg,26
3245,2717494,09979_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_atropurpurea/1a0c8c08-9f6c-4d56-a45a-4da4101e484b.jpg,79
3262,2717656,09975_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_alabamensis/624fb498-67d7-47da-b09c-2111993ab880.jpg,75
3279,2717820,09911_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_chambersii/908f14e4-8f45-4b9e-84ad-f77129a9d106.jpg,11
3282,2717859,09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/4fb4aa71-59b8-41b0-bb57-f7d04ce7f208.jpg,25
3321,2718211,09945_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_acrostichoides/b9db51eb-c745-40a8-a74f-12bd3ddff277.jpg,45
3334,2718278,09901_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_platyneuron/47ed3bd3-3977-4d64-9d87-379bc37fa32f.jpg,1
3340,2718341,09977_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_parryi/b53d4a09-f889-45c1-840e-7829dbcc5a21.jpg,77
3341,2718350,09939_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_cristata/4dbb2621-4d66-453c-ad45-bc826268f9b8.jpg,39
3355,2718485,09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/cdf83d96-d154-4762-8c3b-5dee2cca0885.jpg,90
3371,2718571,09965_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Acrostichum_danaeifolium/7d226142-bfce-46b0-9ab1-54a5c5b02943.jpg,65
3384,2718670,09958_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Pleopeltis_michauxiana/0ec38ede-edb5-4426-992e-103f4e19ce9c.jpg,58
3393,2718787,09958_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Pleopeltis_michauxiana/ac1cc78f-2d69-48b7-97b5-21acbb0fb38b.jpg,58
3397,2718807,09961_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_scouleri/0423caa4-1376-4420-bb7e-775377eefeee.jpg,61
3400,2718857,09909_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Athyrium_filix-femina/90b30089-caa2-43c9-bbba-2f7550258848.jpg,9
3401,2718864,09994_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Woodsiaceae_Woodsia_obtusa/222ec8ed-511b-4252-8f70-b6ca1051d906.jpg,94
3414,2718926,09952_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Onocleaceae_Matteuccia_struthiopteris/c9b6f402-262b-4609-ba7a-f0d9b13f2ccc.jpg,52
3419,2718995,09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/611322e4-ac6c-4574-bb5b-f0799ac69ad1.jpg,90
3420,2718998,09951_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Nephrolepidaceae_Nephrolepis_cordifolia/6d88df67-b0ee-47ad-9047-195e6d3f7969.jpg,51
3428,2719074,09903_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_rhizophyllum/168e0670-2728-4429-b5d2-51307d0a4f8a.jpg,3
3438,2719235,09941_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_filix-mas/6548b9c1-7b28-4edc-8083-bd7f639337f0.jpg,41
3445,2719314,09946_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_lonchitis/828b08df-82b5-48e1-8bed-361488cb5570.jpg,46
3447,2719350,09954_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Microsorum_pustulatum/e321ff86-caf3-4349-827e-38a6ee2ed05f.jpg,54
3449,2719366,09982_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_rotundifolia/618c7e22-4102-4f04-a1de-0f4d47cde3cc.jpg,82
3468,2719582,09905_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_scolopendrium/95e59d22-0f79-4619-9e03-e1e787f29e44.jpg,5
3478,2719656,09969_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_hispidulum/fe376ea8-b065-4eca-9d26-2a0009b9b117.jpg,69
3501,2719917,09958_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Pleopeltis_michauxiana/0e49b5a9-1788-4b44-bd74-94f9aa2cbc5a.jpg,58
3504,2719952,09927_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Gymnocarpium_dryopteris/3878e441-ebd9-4747-ac87-1d4a89459286.jpg,27
3508,2719990,09992_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Thelypteris_palustris/b271ac1f-ff83-4981-878f-46fbb58c498a.jpg,92
3515,2720048,09910_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Deparia_acrostichoides/6778867a-8462-4b7d-9820-47672cb4b262.jpg,10
3526,2720173,09948_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_neozelandicum/b3a4e3f3-71ff-47a7-8999-5985a66a1252.jpg,48
3564,2720565,09946_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_lonchitis/2a75441d-47a3-496c-9232-64339f930c6a.jpg,46
3573,2720627,09913_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_novae-zelandiae/e7419a5b-9cd5-4011-b5b6-a06464cfb98a.jpg,13
3607,2721026,09999_Plantae_Tracheophyta_Polypodiopsida_Schizaeales_Lygodiaceae_Lygodium_japonicum/f0703c70-4dd8-46a6-aa82-666ef6b378bf.jpg,99
3641,2721438,09962_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_virginianum/fc37779f-f38f-4ffa-8ece-a9b15afc8c8e.jpg,62
3643,2721457,09924_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_bulbifera/1ab81032-2c3a-4056-a5ec-33f66145ffcc.jpg,24
3649,2721520,09997_Plantae_Tracheophyta_Polypodiopsida_Salviniales_Salviniaceae_Azolla_filiculoides/80b0da56-b68c-45fc-a4ab-1e40715db8d6.jpg,97
3661,2721600,09993_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Woodsiaceae_Woodsia_ilvensis/f10e9f13-0424-4d75-b528-1de813d98e2e.jpg,93
3671,2721743,09923_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_virginica/09069783-5a9c-4c25-bcbe-c7aebc1ea858.jpg,23
3678,2721790,09947_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_munitum/071fe2d1-7bf3-4529-b192-f07c729517a0.jpg,47
3703,2722035,09957_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Phlebodium_aureum/9024f880-c4a3-4349-a08d-b578403260b6.jpg,57
3705,2722051,09927_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Gymnocarpium_dryopteris/54a44b9c-f14b-40f1-831f-30a2cba3b5d0.jpg,27
3748,2722444,09940_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_expansa/2af4c1aa-3bf5-4a10-8ffe-032502c77fe9.jpg,40
3761,2722630,09938_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_carthusiana/1866adb3-14ef-4294-9fb9-464acefba442.jpg,38
3773,2722834,09972_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Aspidotis_densa/7260efd0-bb7c-4a6d-9a95-fee0d43b1e82.jpg,72
3782,2722865,09980_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_glabella/91db2d1d-40f7-41b8-b5a2-c924ddc0c075.jpg,80
3800,2723045,09951_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Nephrolepidaceae_Nephrolepis_cordifolia/f992256f-7f94-4fdb-93b8-3670512820b2.jpg,51
3808,2723199,09979_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_atropurpurea/4e43d01a-ecfe-4a66-af14-e5ada086a9c1.jpg,79
3823,2723373,09944_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_marginalis/ed2c26a5-02b6-41e4-9855-a7776e9ae52e.jpg,44
3826,2723379,09942_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_fragrans/81e0b734-4929-4990-a275-0e44b4402ca6.jpg,42
3827,2723383,09992_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Thelypteris_palustris/802c0c2e-550d-42b8-bbc2-bf05d63ce4f4.jpg,92
3828,2723412,09971_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_pedatum/736c3870-930f-4528-9447-3d71cb736362.jpg,71
3847,2723709,09993_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Woodsiaceae_Woodsia_ilvensis/c272a197-2a46-4856-80fd-0bb550687770.jpg,93
3867,2723873,09903_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_rhizophyllum/7daf614c-ea7c-4adf-9451-ac8030ca3b76.jpg,3
3882,2724020,09965_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Acrostichum_danaeifolium/2db90bd3-d8e3-4b9a-b267-ef656272272b.jpg,65
3908,2724185,09924_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_bulbifera/4b3742b2-1466-4e40-ade4-49d6da0da6d7.jpg,24
3921,2724305,09958_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Pleopeltis_michauxiana/1dd37e8b-b23d-4424-b704-d724421a792f.jpg,58
3938,2724457,09956_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Notogrammitis_heterophylla/15f0a373-a8e3-4703-ac78-977320d532f0.jpg,56
3944,2724500,09935_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Diplaziopsidaceae_Homalosorus_pycnocarpos/17dc6920-beca-4639-87a5-6f7141a8067c.jpg,35
3953,2724559,09999_Plantae_Tracheophyta_Polypodiopsida_Schizaeales_Lygodiaceae_Lygodium_japonicum/cc1ef3b4-c236-4cad-aec6-682f27b2c0bc.jpg,99
3956,2724576,09961_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_scouleri/7ef9e30b-6385-4fa3-b6f3-71c5a50eda7b.jpg,61
3957,2724585,09967_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_capillus-veneris/370b2143-d32a-45e0-9b34-5400e15ddeda.jpg,67
3958,2724586,09924_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_bulbifera/a8ee8490-c552-4f68-89eb-a0c55bce77b7.jpg,24
3966,2724634,09955_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Microsorum_scandens/25ceaff3-fc26-4cdc-aaea-3b060da58045.jpg,55
3968,2724637,09902_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_polyodon/22cbc149-6dff-4e15-b246-7b7c06ce7868.jpg,2
3969,2724667,09960_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_glycyrrhiza/6ae411a2-f456-46a9-b875-b7cf3f3282bb.jpg,60
3985,2724833,09973_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Astrolepis_sinuata/8f574d33-b25f-47e5-b277-232eb3e3d13e.jpg,73
3995,2724923,09910_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Deparia_acrostichoides/4e345fd4-0250-4c5f-abcf-6d37ceb38148.jpg,10
4030,2725339,09990_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_hexagonoptera/7c3105fc-b4ef-4664-8078-21ea99261625.jpg,90
4045,2725569,09902_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_polyodon/742f9558-701a-43bb-9502-735efb6c54c8.jpg,2
4048,2725582,09900_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_oblongifolium/53cced90-e349-4446-9bd1-166f2a04fc8e.jpg,0
4054,2725652,09996_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Tmesipteris_elongata/7259e839-2556-494a-b01a-f9ea9631a256.jpg,96
4055,2725655,09913_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_novae-zelandiae/c4b29841-e639-4c6a-a231-009d2e9d8115.jpg,13
4073,2725891,09964_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Pyrrosia_eleagnifolia/8ee0a578-5608-4601-9cd1-1d84d17ae567.jpg,64
4087,2726088,09931_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Paesia_scaberula/063a90c3-ba09-4279-a10b-b7848e6b31a4.jpg,31
4102,2726256,09989_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_connectilis/022dbb91-9ffe-48ad-9336-187db4bd9258.jpg,89
4107,2726358,09989_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_connectilis/1538ff1f-4c8f-4c3c-ae5e-adb0f52aad64.jpg,89
4116,2726461,09973_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Astrolepis_sinuata/4c482e4e-09be-4eef-888c-713f3f8528f5.jpg,73
4117,2726468,09911_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_chambersii/47c2d10d-f9af-406c-8a17-0a87056d92d6.jpg,11
4123,2726536,09985_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_macilenta/a9fb2048-755e-4876-afdf-44e13c57cf6a.jpg,85
4129,2726610,09984_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_cretica/f62805f5-e1df-404b-823a-154a5f456167.jpg,84
4130,2726654,09988_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Parathelypteris_noveboracensis/f7d07f78-fa49-47dd-aee2-f01ed6a91730.jpg,88
4142,2726775,09967_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_capillus-veneris/8807ac82-83a5-4235-97ca-77c9306b7a10.jpg,67
4146,2726794,09953_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Onocleaceae_Onoclea_sensibilis/1358f539-8363-4e85-9318-e50da1e76c5e.jpg,53
4148,2726819,09904_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_ruta-muraria/a813dd40-d5c0-413f-938c-fd54d8687cee.jpg,4
4159,2726926,09956_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Notogrammitis_heterophylla/c1e95a26-b51d-4895-b1f7-97ef31b6a69b.jpg,56
4166,2727009,09995_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Psilotum_nudum/c08ac9fd-71cf-412f-ba89-008900f9c476.jpg,95
4168,2727033,09910_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Deparia_acrostichoides/6bbe1b14-abd3-4235-adc7-a113d2e8a7a8.jpg,10
4187,2727196,09914_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_parrisiae/cd192264-1527-406c-855f-8b83c38078b2.jpg,14
4226,2727662,09929_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Histiopteris_incisa/92134d61-656a-4813-868e-e1ede04aa489.jpg,29
4231,2727775,09905_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_scolopendrium/9daa3aec-f3df-4539-9cbb-7b555cf911e8.jpg,5
4234,2727790,09946_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_lonchitis/60d8b8d7-6259-4f72-8796-2ac9bc8ee01a.jpg,46
4244,2727949,09998_Plantae_Tracheophyta_Polypodiopsida_Salviniales_Salviniaceae_Salvinia_minima/e21d87e4-842d-4728-afb2-4bedc9e8bdcd.jpg,98
4246,2728010,09979_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_atropurpurea/1dfc12bd-7937-4f84-946c-91a0927af902.jpg,79
4262,2728130,09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/4eb8bff9-dbcd-43ea-9aae-6abb6d0926fa.jpg,87
4263,2728144,09916_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_procerum/57ea7275-7ecd-4d16-9a95-7bb579e6e19a.jpg,16
4265,2728154,09923_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_virginica/8f3810c5-4835-4b44-ad19-1a94052140d9.jpg,23
4266,2728156,09920_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Telmatoblechnum_serrulatum/71572310-253f-43ed-9b8c-cf00bd30f960.jpg,20
4268,2728161,09920_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Telmatoblechnum_serrulatum/b5405f28-512c-49ab-85bd-642b434b0c18.jpg,20
4269,2728170,09936_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Cyrtomium_falcatum/ae27ae02-0877-422a-b59e-fc1bc6ef1f8e.jpg,36
