filename,class_id
patch_test_00019505.png,0
patch_test_00019506.png,0
patch_test_00019507.png,1
patch_test_00019508.png,0
patch_test_00019509.png,1
patch_test_00019510.png,0
patch_test_00019511.png,0
patch_test_00019512.png,1
patch_test_00019513.png,0
patch_test_00019514.png,0
patch_test_00019515.png,0
patch_test_00019516.png,0
patch_test_00019517.png,0
patch_test_00019518.png,1
patch_test_00019519.png,0
patch_test_00019520.png,0
patch_test_00019521.png,0
patch_test_00019522.png,0
patch_test_00019523.png,0
patch_test_00019524.png,0
patch_test_00019525.png,0
patch_test_00019526.png,0
patch_test_00019527.png,0
patch_test_00019528.png,0
patch_test_00019529.png,0
patch_test_00019530.png,0
patch_test_00019531.png,0
patch_test_00019532.png,0
patch_test_00019533.png,0
patch_test_00019534.png,0
patch_test_00019535.png,0
patch_test_00019536.png,0
patch_test_00019537.png,0
patch_test_00019538.png,0
patch_test_00019539.png,0
patch_test_00019540.png,0
patch_test_00019541.png,0
patch_test_00019542.png,0
patch_test_00019543.png,0
patch_test_00019544.png,0
patch_test_00019545.png,0
patch_test_00019546.png,0
patch_test_00019547.png,0
patch_test_00019548.png,0
patch_test_00019549.png,0
patch_test_00019550.png,0
patch_test_00019551.png,0
patch_test_00019552.png,0
patch_test_00019553.png,0
patch_test_00019554.png,0
patch_test_00019555.png,0
patch_test_00019556.png,0
patch_test_00019557.png,0
patch_test_00019558.png,0
patch_test_00019559.png,0
patch_test_00019560.png,0
patch_test_00019561.png,0
patch_test_00019562.png,0
patch_test_00019563.png,0
patch_test_00019564.png,0
patch_test_00019565.png,0
patch_test_00019566.png,0
patch_test_00019567.png,0
patch_test_00019568.png,0
patch_test_00019569.png,0
patch_test_00019570.png,0
patch_test_00019571.png,0
patch_test_00019572.png,0
patch_test_00019573.png,0
patch_test_00019574.png,0
patch_test_00019575.png,0
patch_test_00019576.png,0
patch_test_00019577.png,0
patch_test_00019578.png,0
patch_test_00019579.png,0
patch_test_00019580.png,0
patch_test_00019581.png,0
patch_test_00019582.png,0
patch_test_00019583.png,0
patch_test_00019584.png,0
patch_test_00019585.png,0
patch_test_00019586.png,0
patch_test_00019587.png,0
patch_test_00019588.png,0
patch_test_00019589.png,0
patch_test_00019590.png,0
patch_test_00019591.png,0
patch_test_00019592.png,0
patch_test_00019593.png,0
patch_test_00019594.png,0
patch_test_00019595.png,0
patch_test_00019596.png,0
patch_test_00019597.png,0
patch_test_00019598.png,0
patch_test_00019599.png,0
patch_test_00019600.png,0
patch_test_00019601.png,0
patch_test_00019602.png,0
patch_test_00019603.png,0
patch_test_00019604.png,0
patch_test_00019605.png,0
patch_test_00019606.png,0
patch_test_00019607.png,0
patch_test_00019608.png,0
patch_test_00019609.png,0
patch_test_00019610.png,0
patch_test_00019611.png,0
patch_test_00019612.png,0
patch_test_00019613.png,0
patch_test_00019614.png,0
patch_test_00019615.png,0
patch_test_00019616.png,0
patch_test_00019617.png,0
patch_test_00019618.png,0
patch_test_00019619.png,0
patch_test_00019620.png,0
patch_test_00019621.png,0
patch_test_00019622.png,0
patch_test_00019623.png,0
patch_test_00019624.png,0
patch_test_00019625.png,0
patch_test_00019626.png,0
patch_test_00019627.png,0
patch_test_00019628.png,0
patch_test_00019629.png,0
patch_test_00019630.png,0
patch_test_00019631.png,0
patch_test_00019632.png,0
patch_test_00019633.png,0
patch_test_00019634.png,0
patch_test_00019635.png,0
patch_test_00019636.png,0
patch_test_00019637.png,0
patch_test_00019638.png,0
patch_test_00019639.png,0
patch_test_00019640.png,0
patch_test_00019641.png,0
patch_test_00019642.png,0
patch_test_00019643.png,0
patch_test_00019644.png,0
patch_test_00019645.png,0
patch_test_00019646.png,0
patch_test_00019647.png,0
patch_test_00019648.png,0
patch_test_00019649.png,0
patch_test_00019650.png,0
patch_test_00019651.png,0
patch_test_00019652.png,0
patch_test_00019653.png,0
patch_test_00019654.png,0
patch_test_00019655.png,0
patch_test_00019656.png,0
patch_test_00019657.png,0
patch_test_00019658.png,0
patch_test_00019659.png,0
patch_test_00019660.png,0
patch_test_00019661.png,0
patch_test_00019662.png,0
patch_test_00019663.png,0
patch_test_00019664.png,0
patch_test_00019665.png,0
patch_test_00019666.png,0
patch_test_00019667.png,0
patch_test_00019668.png,0
patch_test_00019669.png,0
patch_test_00019670.png,0
patch_test_00019671.png,0
patch_test_00019672.png,0
patch_test_00019673.png,0
patch_test_00019674.png,0
patch_test_00019675.png,0
patch_test_00019676.png,0
patch_test_00019677.png,0
patch_test_00019678.png,0
patch_test_00019679.png,0
patch_test_00019680.png,0
patch_test_00019681.png,0
patch_test_00019682.png,0
patch_test_00019683.png,0
patch_test_00019684.png,0
patch_test_00019685.png,0
patch_test_00019686.png,0
patch_test_00019687.png,0
patch_test_00019688.png,0
patch_test_00019689.png,0
patch_test_00019690.png,0
patch_test_00019691.png,0
patch_test_00019692.png,0
patch_test_00019693.png,0
patch_test_00019694.png,0
patch_test_00019695.png,0
patch_test_00019696.png,0
patch_test_00019697.png,0
patch_test_00019698.png,1
patch_test_00019699.png,0
patch_test_00019700.png,0
patch_test_00019701.png,0
patch_test_00019702.png,0
patch_test_00019703.png,0
patch_test_00019704.png,0
patch_test_00019705.png,0
patch_test_00019706.png,0
patch_test_00019707.png,0
patch_test_00019708.png,0
patch_test_00019709.png,0
patch_test_00019710.png,1
patch_test_00019711.png,0
patch_test_00019712.png,1
patch_test_00019713.png,0
patch_test_00019714.png,1
patch_test_00019715.png,0
patch_test_00019716.png,1
patch_test_00019717.png,0
patch_test_00019718.png,1
patch_test_00019719.png,1
patch_test_00019720.png,0
patch_test_00019721.png,0
patch_test_00019722.png,0
patch_test_00019723.png,0
patch_test_00019724.png,0
patch_test_00019725.png,1
patch_test_00019726.png,1
patch_test_00019727.png,0
patch_test_00019728.png,0
patch_test_00019729.png,1
patch_test_00019730.png,0
patch_test_00019731.png,1
patch_test_00019732.png,1
patch_test_00019733.png,0
patch_test_00019734.png,0
patch_test_00019735.png,0
patch_test_00019736.png,1
patch_test_00019737.png,0
patch_test_00019738.png,1
patch_test_00019739.png,0
patch_test_00019740.png,0
patch_test_00019741.png,1
patch_test_00019742.png,1
patch_test_00019743.png,0
patch_test_00019744.png,1
patch_test_00019745.png,1
patch_test_00019746.png,1
patch_test_00019747.png,0
patch_test_00019748.png,1
patch_test_00019749.png,1
patch_test_00019750.png,1
patch_test_00019751.png,1
patch_test_00019752.png,0
patch_test_00019753.png,1
patch_test_00019754.png,1
patch_test_00019755.png,0
patch_test_00019756.png,1
patch_test_00019757.png,0
patch_test_00019758.png,1
patch_test_00019759.png,1
patch_test_00019760.png,1
patch_test_00019761.png,0
patch_test_00019762.png,1
patch_test_00019763.png,0
patch_test_00019764.png,1
patch_test_00019765.png,1
patch_test_00019766.png,1
patch_test_00019767.png,0
patch_test_00019768.png,1
patch_test_00019769.png,0
patch_test_00019770.png,1
patch_test_00019771.png,0
patch_test_00019772.png,1
patch_test_00019773.png,0
patch_test_00019774.png,1
patch_test_00019775.png,1
patch_test_00019776.png,1
patch_test_00019777.png,1
patch_test_00019778.png,1
patch_test_00019779.png,1
patch_test_00019780.png,1
patch_test_00019781.png,1
patch_test_00019782.png,1
patch_test_00019783.png,1
patch_test_00019784.png,1
patch_test_00019785.png,1
patch_test_00019786.png,1
patch_test_00019787.png,1
patch_test_00019788.png,0
patch_test_00019789.png,1
patch_test_00019790.png,1
patch_test_00019791.png,1
patch_test_00019792.png,1
patch_test_00019793.png,1
patch_test_00019794.png,1
patch_test_00019795.png,1
patch_test_00019796.png,1
patch_test_00019797.png,1
patch_test_00019798.png,1
patch_test_00019799.png,1
patch_test_00019800.png,1
patch_test_00019801.png,1
patch_test_00019802.png,1
patch_test_00019803.png,1
patch_test_00019804.png,1
patch_test_00019805.png,1
patch_test_00019806.png,1
patch_test_00019807.png,1
patch_test_00019808.png,1
patch_test_00019809.png,0
patch_test_00019810.png,0
patch_test_00019811.png,1
patch_test_00019812.png,1
patch_test_00019813.png,1
patch_test_00019814.png,1
patch_test_00019815.png,1
patch_test_00019816.png,1
patch_test_00019817.png,1
patch_test_00019818.png,1
patch_test_00019819.png,1
patch_test_00019820.png,1
patch_test_00019821.png,1
patch_test_00019822.png,1
patch_test_00019823.png,1
patch_test_00019824.png,0
patch_test_00019825.png,1
patch_test_00019826.png,1
patch_test_00019827.png,1
patch_test_00019828.png,1
patch_test_00019829.png,1
patch_test_00019830.png,1
patch_test_00019831.png,1
patch_test_00019832.png,1
patch_test_00019833.png,1
patch_test_00019834.png,1
patch_test_00019835.png,1
patch_test_00019836.png,1
patch_test_00019837.png,1
patch_test_00019838.png,1
patch_test_00019839.png,1
patch_test_00019840.png,0
patch_test_00019841.png,1
patch_test_00019842.png,1
patch_test_00019843.png,1
patch_test_00019844.png,1
patch_test_00019845.png,1
patch_test_00019846.png,1
patch_test_00019847.png,1
patch_test_00019848.png,1
patch_test_00019849.png,1
patch_test_00019850.png,1
patch_test_00019851.png,1
patch_test_00019852.png,1
patch_test_00019853.png,1
patch_test_00019854.png,1
patch_test_00019855.png,1
patch_test_00019856.png,1
patch_test_00019857.png,1
patch_test_00019858.png,1
patch_test_00019859.png,1
patch_test_00019860.png,1
patch_test_00019861.png,1
patch_test_00019862.png,1
patch_test_00019863.png,1
patch_test_00019864.png,1
patch_test_00019865.png,1
patch_test_00019866.png,1
patch_test_00019867.png,1
patch_test_00019868.png,1
patch_test_00019869.png,1
patch_test_00019870.png,1
patch_test_00019871.png,1
patch_test_00019872.png,1
patch_test_00019873.png,1
patch_test_00019874.png,1
patch_test_00019875.png,1
patch_test_00019876.png,1
patch_test_00019877.png,1
patch_test_00019878.png,1
patch_test_00019879.png,1
patch_test_00019880.png,1
patch_test_00019881.png,1
patch_test_00019882.png,1
patch_test_00019883.png,1
patch_test_00019884.png,1
patch_test_00019885.png,1
patch_test_00019886.png,1
patch_test_00019887.png,1
patch_test_00019888.png,1
patch_test_00019889.png,1
patch_test_00019890.png,0
patch_test_00019891.png,1
patch_test_00019892.png,1
patch_test_00019893.png,1
patch_test_00019894.png,1
patch_test_00019895.png,1
patch_test_00019896.png,1
patch_test_00019897.png,1
patch_test_00019898.png,1
patch_test_00019899.png,1
patch_test_00019900.png,1
patch_test_00019901.png,1
patch_test_00019902.png,1
patch_test_00019903.png,1
patch_test_00019904.png,1
patch_test_00019905.png,1
patch_test_00019906.png,1
patch_test_00019907.png,1
patch_test_00019908.png,1
patch_test_00019909.png,1
patch_test_00019910.png,1
patch_test_00019911.png,1
patch_test_00019912.png,1
patch_test_00019913.png,1
patch_test_00019914.png,1
patch_test_00019915.png,1
patch_test_00019916.png,1
patch_test_00019917.png,1
patch_test_00019918.png,1
patch_test_00019919.png,1
patch_test_00019920.png,1
patch_test_00019921.png,1
patch_test_00019922.png,1
patch_test_00019923.png,1
patch_test_00019924.png,1
patch_test_00019925.png,1
patch_test_00019926.png,1
patch_test_00019927.png,1
patch_test_00019928.png,1
patch_test_00019929.png,1
patch_test_00019930.png,1
patch_test_00019931.png,1
patch_test_00019932.png,1
patch_test_00019933.png,1
patch_test_00019934.png,1
patch_test_00019935.png,1
patch_test_00019936.png,1
patch_test_00019937.png,1
patch_test_00019938.png,1
patch_test_00019939.png,1
patch_test_00019940.png,1
patch_test_00019941.png,1
patch_test_00019942.png,1
patch_test_00019943.png,1
patch_test_00019944.png,1
patch_test_00019945.png,1
patch_test_00019946.png,1
patch_test_00019947.png,1
patch_test_00019948.png,1
patch_test_00019949.png,1
patch_test_00019950.png,1
patch_test_00019951.png,1
patch_test_00019952.png,1
patch_test_00019953.png,1
patch_test_00019954.png,1
patch_test_00019955.png,1
patch_test_00019956.png,1
patch_test_00019957.png,1
patch_test_00019958.png,1
patch_test_00019959.png,1
patch_test_00019960.png,1
patch_test_00019961.png,1
patch_test_00019962.png,1
patch_test_00019963.png,1
patch_test_00019964.png,1
patch_test_00019965.png,1
patch_test_00019966.png,1
patch_test_00019967.png,1
patch_test_00019968.png,1
patch_test_00019969.png,1
patch_test_00019970.png,1
patch_test_00019971.png,1
patch_test_00019972.png,1
patch_test_00019973.png,1
patch_test_00019974.png,1
patch_test_00019975.png,1
patch_test_00019976.png,1
patch_test_00019977.png,1
patch_test_00019978.png,1
patch_test_00019979.png,1
patch_test_00019980.png,1
patch_test_00019981.png,1
patch_test_00019982.png,1
patch_test_00019983.png,1
patch_test_00019984.png,1
patch_test_00019985.png,1
patch_test_00019986.png,1
patch_test_00019987.png,1
patch_test_00019988.png,1
patch_test_00019989.png,1
patch_test_00019990.png,1
patch_test_00019991.png,1
patch_test_00019992.png,1
patch_test_00019993.png,1
patch_test_00019994.png,1
patch_test_00019995.png,1
patch_test_00019996.png,1
patch_test_00019997.png,1
patch_test_00019998.png,1
patch_test_00019999.png,1
patch_test_00020000.png,1
patch_test_00020001.png,1
patch_test_00020002.png,1
patch_test_00020003.png,1
patch_test_00020004.png,1
patch_test_00020005.png,1
patch_test_00020006.png,1
patch_test_00020007.png,1
patch_test_00020008.png,1
patch_test_00020009.png,1
patch_test_00020010.png,1
patch_test_00020011.png,1
patch_test_00020012.png,1
patch_test_00020013.png,1
patch_test_00020014.png,1
patch_test_00020015.png,1
patch_test_00020016.png,1
patch_test_00020017.png,1
patch_test_00020018.png,1
patch_test_00020019.png,1
patch_test_00020020.png,1
patch_test_00020021.png,1
patch_test_00020022.png,1
patch_test_00020023.png,1
patch_test_00020024.png,1
patch_test_00020025.png,1
patch_test_00020026.png,1
patch_test_00020027.png,1
patch_test_00020028.png,1
patch_test_00020029.png,1
patch_test_00020030.png,1
patch_test_00020031.png,1
patch_test_00020032.png,1
patch_test_00020033.png,1
patch_test_00020034.png,1
patch_test_00020035.png,1
patch_test_00020036.png,1
patch_test_00020037.png,1
patch_test_00020038.png,1
patch_test_00020039.png,1
patch_test_00020040.png,1
patch_test_00020041.png,1
patch_test_00020042.png,1
patch_test_00020043.png,1
patch_test_00020044.png,1
patch_test_00020045.png,1
patch_test_00020046.png,1
patch_test_00020047.png,1
patch_test_00020048.png,1
patch_test_00020049.png,1
patch_test_00020050.png,1
patch_test_00020051.png,1
patch_test_00020052.png,1
patch_test_00020053.png,1
patch_test_00020054.png,1
patch_test_00020055.png,1
patch_test_00020056.png,1
patch_test_00020057.png,1
patch_test_00020058.png,1
patch_test_00020059.png,1
patch_test_00020060.png,0
patch_test_00020061.png,1
patch_test_00020062.png,1
patch_test_00020063.png,1
patch_test_00020064.png,1
patch_test_00020065.png,1
patch_test_00020066.png,1
patch_test_00020067.png,1
patch_test_00020068.png,0
patch_test_00020069.png,1
patch_test_00020070.png,1
patch_test_00020071.png,1
patch_test_00020072.png,1
patch_test_00020073.png,1
patch_test_00020074.png,1
patch_test_00020075.png,1
patch_test_00020076.png,1
patch_test_00020077.png,1
patch_test_00020078.png,1
patch_test_00020079.png,0
patch_test_00020080.png,1
patch_test_00020081.png,1
patch_test_00020082.png,1
patch_test_00020083.png,1
patch_test_00020084.png,0
patch_test_00020085.png,1
patch_test_00020086.png,1
patch_test_00020087.png,1
patch_test_00020088.png,1
patch_test_00020089.png,1
patch_test_00020090.png,0
patch_test_00020091.png,0
patch_test_00020092.png,1
patch_test_00020093.png,1
patch_test_00020094.png,0
patch_test_00020095.png,1
patch_test_00020096.png,1
patch_test_00020097.png,1
patch_test_00020098.png,1
patch_test_00020099.png,0
patch_test_00020100.png,0
patch_test_00020101.png,1
patch_test_00020102.png,0
patch_test_00020103.png,0
patch_test_00020104.png,1
patch_test_00020105.png,0
patch_test_00020106.png,0
patch_test_00020107.png,1
patch_test_00020108.png,1
patch_test_00020109.png,0
patch_test_00020110.png,0
patch_test_00020111.png,0
patch_test_00020112.png,0
patch_test_00020113.png,0
patch_test_00020114.png,0
patch_test_00020115.png,0
patch_test_00020116.png,0
patch_test_00020117.png,0
patch_test_00020118.png,0
patch_test_00020119.png,0
patch_test_00020120.png,0
patch_test_00020121.png,0
patch_test_00020122.png,0
patch_test_00020123.png,0
patch_test_00020124.png,0
patch_test_00020125.png,0
patch_test_00020126.png,0
patch_test_00020127.png,0
patch_test_00020128.png,0
patch_test_00020129.png,0
patch_test_00020130.png,0
patch_test_00020131.png,0
patch_test_00020132.png,0
patch_test_00020133.png,0
patch_test_00020134.png,0
patch_test_00020135.png,0
patch_test_00020136.png,0
patch_test_00020137.png,0
patch_test_00020138.png,0
patch_test_00020139.png,0
patch_test_00020140.png,0
patch_test_00020141.png,0
patch_test_00020142.png,0
patch_test_00020143.png,0
patch_test_00020144.png,0
patch_test_00020145.png,0
patch_test_00020146.png,0
patch_test_00020147.png,0
patch_test_00020148.png,0
patch_test_00020149.png,0
patch_test_00020150.png,0
patch_test_00020151.png,0
patch_test_00020152.png,0
patch_test_00020153.png,0
patch_test_00020154.png,0
patch_test_00020155.png,0
patch_test_00020156.png,0
patch_test_00020157.png,0
patch_test_00020158.png,0
patch_test_00020159.png,0
patch_test_00020160.png,0
patch_test_00020161.png,0
patch_test_00020162.png,0
patch_test_00020163.png,0
patch_test_00020164.png,0
patch_test_00020165.png,0
patch_test_00020166.png,0
patch_test_00020167.png,0
patch_test_00020168.png,0
patch_test_00020169.png,0
patch_test_00020170.png,0
patch_test_00020171.png,0
patch_test_00020172.png,0
patch_test_00020173.png,0
patch_test_00020174.png,0
patch_test_00020175.png,0
patch_test_00020176.png,0
patch_test_00020177.png,0
patch_test_00020178.png,0
patch_test_00020179.png,0
patch_test_00020180.png,0
patch_test_00020181.png,0
patch_test_00020182.png,0
patch_test_00020183.png,0
patch_test_00020184.png,0
patch_test_00020185.png,0
patch_test_00020186.png,0
patch_test_00020187.png,0
patch_test_00020188.png,0
patch_test_00020189.png,0
patch_test_00020190.png,0
patch_test_00020191.png,0
patch_test_00020192.png,0
patch_test_00020193.png,0
patch_test_00020194.png,0
patch_test_00020195.png,0
patch_test_00020196.png,0
patch_test_00020197.png,0
patch_test_00020198.png,0
patch_test_00020199.png,0
patch_test_00020200.png,0
patch_test_00020201.png,0
patch_test_00020202.png,0
patch_test_00020203.png,0
patch_test_00020204.png,0
patch_test_00020205.png,0
patch_test_00020206.png,0
patch_test_00020207.png,0
patch_test_00020208.png,0
patch_test_00020209.png,0
patch_test_00020210.png,0
patch_test_00020211.png,0
patch_test_00020212.png,0
patch_test_00020213.png,0
patch_test_00020214.png,0
patch_test_00020215.png,0
patch_test_00020216.png,0
patch_test_00020217.png,0
patch_test_00020218.png,0
patch_test_00020219.png,0
patch_test_00020220.png,0
patch_test_00020221.png,0
patch_test_00020222.png,0
patch_test_00020223.png,0
patch_test_00020224.png,0
patch_test_00020225.png,0
patch_test_00020226.png,0
patch_test_00020227.png,0
patch_test_00020228.png,0
patch_test_00020229.png,0
patch_test_00020230.png,0
patch_test_00020231.png,0
patch_test_00020232.png,0
patch_test_00020233.png,0
patch_test_00020234.png,0
patch_test_00020235.png,0
patch_test_00020236.png,0
patch_test_00020237.png,0
patch_test_00020238.png,0
patch_test_00020239.png,0
patch_test_00020240.png,0
patch_test_00020241.png,0
patch_test_00020242.png,0
patch_test_00020243.png,0
patch_test_00020244.png,0
patch_test_00020245.png,0
patch_test_00020246.png,0
patch_test_00020247.png,0
patch_test_00020248.png,0
patch_test_00020249.png,0
patch_test_00020250.png,0
patch_test_00020251.png,0
patch_test_00020252.png,0
patch_test_00020253.png,0
patch_test_00020254.png,0
patch_test_00020255.png,0
patch_test_00020256.png,0
patch_test_00020257.png,0
patch_test_00020258.png,0
patch_test_00020259.png,0
patch_test_00020260.png,0
patch_test_00020261.png,0
patch_test_00020262.png,0
patch_test_00020263.png,0
patch_test_00020264.png,0
patch_test_00020265.png,0
patch_test_00020266.png,0
patch_test_00020267.png,0
patch_test_00020268.png,0
patch_test_00020269.png,0
patch_test_00020270.png,0
patch_test_00020271.png,0
patch_test_00020272.png,0
patch_test_00020273.png,0
patch_test_00020274.png,0
patch_test_00020275.png,0
patch_test_00020276.png,0
patch_test_00020277.png,0
patch_test_00020278.png,0
patch_test_00020279.png,0
patch_test_00020280.png,0
patch_test_00020281.png,0
patch_test_00020282.png,0
patch_test_00020283.png,0
patch_test_00020284.png,0
patch_test_00020285.png,0
patch_test_00020286.png,0
patch_test_00020287.png,0
patch_test_00020288.png,0
patch_test_00020289.png,0
patch_test_00020290.png,0
patch_test_00020291.png,0
patch_test_00020292.png,0
patch_test_00020293.png,0
patch_test_00020294.png,0
patch_test_00020295.png,0
patch_test_00020296.png,0
patch_test_00020297.png,0
patch_test_00020298.png,0
patch_test_00020299.png,0
patch_test_00020300.png,0
patch_test_00020301.png,0
patch_test_00020302.png,0
patch_test_00020303.png,0
patch_test_00020304.png,0
patch_test_00020305.png,0
patch_test_00020306.png,0
patch_test_00020307.png,0
patch_test_00020308.png,0
patch_test_00020309.png,0
patch_test_00020310.png,0
patch_test_00020311.png,0
patch_test_00020312.png,0
patch_test_00020313.png,0
patch_test_00020314.png,0
patch_test_00020315.png,0
patch_test_00020316.png,0
patch_test_00020317.png,0
patch_test_00020318.png,0
patch_test_00020319.png,0
patch_test_00020320.png,0
patch_test_00020321.png,0
patch_test_00020322.png,0
patch_test_00020323.png,0
patch_test_00020324.png,0
patch_test_00020325.png,0
patch_test_00020326.png,0
patch_test_00020327.png,0
patch_test_00020328.png,0
patch_test_00020329.png,0
patch_test_00020330.png,0
patch_test_00020331.png,0
patch_test_00020332.png,0
patch_test_00020333.png,0
patch_test_00020334.png,0
patch_test_00020335.png,0
patch_test_00020336.png,0
patch_test_00020337.png,0
patch_test_00020338.png,0
patch_test_00020339.png,0
patch_test_00020340.png,0
patch_test_00020341.png,0
patch_test_00020342.png,0
patch_test_00020343.png,0
patch_test_00020344.png,0
patch_test_00020345.png,0
patch_test_00020346.png,0
patch_test_00020347.png,0
patch_test_00020348.png,0
patch_test_00020349.png,0
patch_test_00020350.png,0
patch_test_00020351.png,0
patch_test_00020352.png,0
patch_test_00020353.png,0
patch_test_00020354.png,0
patch_test_00020355.png,0
patch_test_00020356.png,0
patch_test_00020357.png,0
patch_test_00020358.png,0
patch_test_00020359.png,0
patch_test_00020360.png,0
patch_test_00020361.png,0
patch_test_00020362.png,0
patch_test_00020363.png,0
patch_test_00020364.png,0
patch_test_00020365.png,0
patch_test_00020366.png,0
patch_test_00020367.png,0
patch_test_00020368.png,0
patch_test_00020369.png,0
patch_test_00020370.png,0
patch_test_00020371.png,0
patch_test_00020372.png,0
patch_test_00020373.png,0
patch_test_00020374.png,0
patch_test_00020375.png,0
patch_test_00020376.png,0
patch_test_00020377.png,0
patch_test_00020378.png,0
patch_test_00020379.png,0
patch_test_00020380.png,0
patch_test_00020381.png,0
patch_test_00020382.png,0
patch_test_00020383.png,0
patch_test_00020384.png,0
patch_test_00020385.png,0
patch_test_00020386.png,1
patch_test_00020387.png,0
patch_test_00020388.png,0
patch_test_00020389.png,0
patch_test_00020390.png,1
patch_test_00020391.png,0
patch_test_00020392.png,0
patch_test_00020393.png,0
patch_test_00020394.png,0
patch_test_00020395.png,1
patch_test_00020396.png,0
patch_test_00020397.png,0
patch_test_00020398.png,1
patch_test_00020399.png,1
patch_test_00020400.png,0
patch_test_00020401.png,0
patch_test_00020402.png,0
patch_test_00020403.png,1
patch_test_00020404.png,1
patch_test_00020405.png,0
patch_test_00020406.png,1
patch_test_00020407.png,0
patch_test_00020408.png,0
patch_test_00020409.png,1
patch_test_00020410.png,0
patch_test_00020411.png,0
patch_test_00020412.png,0
patch_test_00020413.png,0
patch_test_00020414.png,1
patch_test_00020415.png,1
patch_test_00020416.png,0
patch_test_00020417.png,0
patch_test_00020418.png,0
patch_test_00020419.png,1
patch_test_00020420.png,1
patch_test_00020421.png,1
patch_test_00020422.png,1
patch_test_00020423.png,1
patch_test_00020424.png,1
patch_test_00020425.png,1
patch_test_00020426.png,1
patch_test_00020427.png,1
patch_test_00020428.png,1
patch_test_00020429.png,0
patch_test_00020430.png,0
patch_test_00020431.png,1
patch_test_00020432.png,1
patch_test_00020433.png,1
patch_test_00020434.png,1
patch_test_00020435.png,0
patch_test_00020436.png,1
patch_test_00020437.png,1
patch_test_00020438.png,0
patch_test_00020439.png,0
patch_test_00020440.png,0
patch_test_00020441.png,0
patch_test_00020442.png,0
patch_test_00020443.png,0
patch_test_00020444.png,1
patch_test_00020445.png,1
patch_test_00020446.png,1
patch_test_00020447.png,1
patch_test_00020448.png,0
patch_test_00020449.png,1
patch_test_00020450.png,1
patch_test_00020451.png,1
patch_test_00020452.png,0
patch_test_00020453.png,0
patch_test_00020454.png,1
patch_test_00020455.png,1
patch_test_00020456.png,0
patch_test_00020457.png,1
patch_test_00020458.png,1
patch_test_00020459.png,1
patch_test_00020460.png,1
patch_test_00020461.png,1
patch_test_00020462.png,0
patch_test_00020463.png,1
patch_test_00020464.png,1
patch_test_00020465.png,1
patch_test_00020466.png,1
patch_test_00020467.png,0
patch_test_00020468.png,1
patch_test_00020469.png,0
patch_test_00020470.png,1
patch_test_00020471.png,1
patch_test_00020472.png,1
patch_test_00020473.png,1
patch_test_00020474.png,0
patch_test_00020475.png,1
patch_test_00020476.png,1
patch_test_00020477.png,0
patch_test_00020478.png,1
patch_test_00020479.png,0
patch_test_00020480.png,0
patch_test_00020481.png,0
patch_test_00020482.png,1
patch_test_00020483.png,0
patch_test_00020484.png,1
patch_test_00020485.png,1
patch_test_00020486.png,1
patch_test_00020487.png,1
patch_test_00020488.png,1
patch_test_00020489.png,1
patch_test_00020490.png,1
patch_test_00020491.png,1
patch_test_00020492.png,1
patch_test_00020493.png,1
patch_test_00020494.png,1
patch_test_00020495.png,1
patch_test_00020496.png,1
patch_test_00020497.png,1
patch_test_00020498.png,1
patch_test_00020499.png,0
patch_test_00020500.png,1
patch_test_00020501.png,1
patch_test_00020502.png,0
patch_test_00020503.png,1
patch_test_00020504.png,1
patch_test_00020505.png,1
patch_test_00020506.png,1
patch_test_00020507.png,1
patch_test_00020508.png,1
patch_test_00020509.png,1
patch_test_00020510.png,1
patch_test_00020511.png,1
patch_test_00020512.png,1
patch_test_00020513.png,0
patch_test_00020514.png,1
patch_test_00020515.png,1
patch_test_00020516.png,1
patch_test_00020517.png,1
patch_test_00020518.png,1
patch_test_00020519.png,1
patch_test_00020520.png,1
patch_test_00020521.png,1
patch_test_00020522.png,1
patch_test_00020523.png,1
patch_test_00020524.png,1
patch_test_00020525.png,1
patch_test_00020526.png,1
patch_test_00020527.png,0
patch_test_00020528.png,1
patch_test_00020529.png,0
patch_test_00020530.png,1
patch_test_00020531.png,1
patch_test_00020532.png,1
patch_test_00020533.png,1
patch_test_00020534.png,1
patch_test_00020535.png,1
patch_test_00020536.png,1
patch_test_00020537.png,1
patch_test_00020538.png,1
patch_test_00020539.png,1
patch_test_00020540.png,1
patch_test_00020541.png,1
patch_test_00020542.png,0
patch_test_00020543.png,1
patch_test_00020544.png,1
patch_test_00020545.png,1
patch_test_00020546.png,1
patch_test_00020547.png,1
patch_test_00020548.png,1
patch_test_00020549.png,1
patch_test_00020550.png,1
patch_test_00020551.png,1
patch_test_00020552.png,1
patch_test_00020553.png,1
patch_test_00020554.png,1
patch_test_00020555.png,1
patch_test_00020556.png,1
patch_test_00020557.png,1
patch_test_00020558.png,1
patch_test_00020559.png,1
patch_test_00020560.png,1
patch_test_00020561.png,1
patch_test_00020562.png,1
patch_test_00020563.png,1
patch_test_00020564.png,1
patch_test_00020565.png,1
patch_test_00020566.png,1
patch_test_00020567.png,1
patch_test_00020568.png,1
patch_test_00020569.png,1
patch_test_00020570.png,1
patch_test_00020571.png,1
patch_test_00020572.png,1
patch_test_00020573.png,1
patch_test_00020574.png,1
patch_test_00020575.png,1
patch_test_00020576.png,1
patch_test_00020577.png,1
patch_test_00020578.png,1
patch_test_00020579.png,1
patch_test_00020580.png,1
